STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,WINDGESCHWINDIGKEIT,WINDRICHTUNG
1048,2014060500,7,61,2.9,230
1048,2014060501,7,61,2.0,270
1048,2014060502,7,61,2.1,230
1048,2014060503,7,61,2.5,210
1048,2014060504,7,61,3.5,210
1048,2014060505,7,61,2.5,180
1048,2014060506,7,61,2.4,190
1048,2014060507,7,61,4.8,240
1048,2014060508,7,61,5.7,250
1048,2014060509,7,61,5.8,250
1048,2014060510,7,61,5.7,260
1048,2014060511,7,61,6.3,260
1048,2014060512,7,61,6.1,250
1048,2014060513,7,61,5.3,260
1048,2014060514,7,61,5.0,250
1048,2014060515,7,61,4.4,260
1048,2014060516,7,61,3.2,280
