STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2014060500,3,1,0.1,-999
1048,2014060501,3,1,0.0,6
1048,2014060502,3,1,0.0,6
1048,2014060503,3,1,0.0,-999
1048,2014060504,3,1,0.4,6
1048,2014060505,3,1,0.1,6
1048,2014060506,3,1,0.0,-999
1048,2014060507,3,0,0.0,0
1048,2014060508,3,0,0.0,0
1048,2014060509,3,0,0.0,-999
1048,2014060510,3,0,0.0,0
1048,2014060511,3,0,0.0,0
1048,2014060512,3,0,0.0,-999
1048,2014060513,3,0,0.0,0
1048,2014060514,3,0,0.0,0
1048,2014060515,3,0,0.0,-999
1048,2014060516,3,0,0.0,0
1048,2014060517,3,0,0.0,0
1048,2014060518,3,0,0.0,-999
1048,2014060519,3,0,0.0,0
1048,2014060520,3,0,0.0,0
1048,2014060521,3,0,0.0,-999
1048,2014060522,3,0,0.0,0
1048,2014060523,3,0,0.0,0
1048,2014060600,3,0,0.0,-999
1048,2014060601,3,0,0.0,0
1048,2014060602,3,0,0.0,0
1048,2014060603,3,0,0.0,-999
1048,2014060604,3,0,0.0,0
1048,2014060605,3,0,0.0,0
1048,2014060606,3,0,0.0,-999
1048,2014060607,3,0,0.0,0
1048,2014060608,3,0,0.0,0
1048,2014060609,3,0,0.0,-999
1048,2014060610,3,0,0.0,0
1048,2014060611,3,0,0.0,0
1048,2014060612,3,0,0.0,-999
1048,2014060613,3,0,0.0,0
1048,2014060614,3,0,0.0,0
1048,2014060615,3,0,0.0,-999
1048,2014060616,3,0,0.0,0
1048,2014060617,3,0,0.0,0
1048,2014060618,3,0,0.0,-999
1048,2014060619,3,0,0.0,0
1048,2014060620,3,0,0.0,0
1048,2014060621,3,0,0.0,-999
1048,2014060622,3,0,0.0,0
1048,2014060623,3,0,0.0,0
1048,2014060700,3,0,0.0,-999
1048,2014060701,3,0,0.0,0
1048,2014060702,3,0,0.0,0
1048,2014060703,3,0,0.0,-999
1048,2014060704,3,0,0.0,0
1048,2014060705,3,0,0.0,0
1048,2014060706,3,0,0.0,-999
1048,2014060707,3,0,0.0,0
1048,2014060708,3,0,0.0,0
1048,2014060709,3,0,0.0,-999
1048,2014060710,3,0,0.0,0
1048,2014060711,3,0,0.0,0
1048,2014060712,3,0,0.0,-999
1048,2014060713,3,0,0.0,0
1048,2014060714,3,0,0.0,0
1048,2014060715,3,0,0.0,-999
1048,2014060716,3,0,0.0,0
1048,2014060717,3,0,0.0,0
1048,2014060718,3,0,0.0,-999
1048,2014060719,3,0,0.0,0
1048,2014060720,3,0,0.0,0
1048,2014060721,3,0,0.0,-999
1048,2014060722,3,0,0.0,0
1048,2014060723,3,0,0.0,0
1048,2014060800,3,0,0.0,-999
1048,2014060801,3,0,0.0,0
1048,2014060802,3,0,0.0,0
1048,2014060803,3,0,0.0,-999
1048,2014060804,3,0,0.0,0
1048,2014060805,3,0,0.0,0
1048,2014060806,3,0,0.0,-999
1048,2014060807,3,0,0.0,0
1048,2014060808,3,0,0.0,0
