STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1050,2014060500,3,0,0.0,-999
1050,2014060501,3,0,0.0,-999
1050,2014060502,3,0,0.0,-999
1050,2014060503,3,1,0.0,-999
1050,2014060504,3,1,0.1,-999
1050,2014060505,3,1,0.1,-999
1050,2014060506,3,0,0.0,-999
1050,2014060507,3,0,0.0,-999
1050,2014060508,3,0,0.0,-999
1050,2014060509,3,0,0.0,-999
1050,2014060510,3,0,0.0,-999
1050,2014060511,3,0,0.0,-999
1050,2014060512,3,0,0.0,-999
1050,2014060513,3,0,0.0,-999
1050,2014060514,3,0,0.0,-999
1050,2014060515,3,0,0.0,-999
1050,2014060516,3,0,0.0,-999
1050,2014060517,3,0,0.0,-999
1050,2014060518,3,0,0.0,-999
1050,2014060519,3,0,0.0,-999
1050,2014060520,3,0,0.0,-999
1050,2014060521,3,0,0.0,-999
1050,2014060522,3,0,0.0,-999
1050,2014060523,3,0,0.0,-999
1050,2014060600,3,0,0.0,-999
1050,2014060601,3,0,0.0,-999
1050,2014060602,3,0,0.0,-999
1050,2014060603,3,0,0.0,-999
1050,2014060604,3,0,0.0,-999
1050,2014060605,3,0,0.0,-999
1050,2014060606,3,0,0.0,-999
1050,2014060607,3,0,0.0,-999
1050,2014060608,3,0,0.0,-999
1050,2014060609,3,0,0.0,-999
1050,2014060610,3,0,0.0,-999
1050,2014060611,3,0,0.0,-999
1050,2014060612,3,0,0.0,-999
1050,2014060613,3,0,0.0,-999
1050,2014060614,3,0,0.0,-999
1050,2014060615,3,0,0.0,-999
1050,2014060616,3,0,0.0,-999
1050,2014060617,3,0,0.0,-999
1050,2014060618,3,0,0.0,-999
1050,2014060619,3,0,0.0,-999
1050,2014060620,3,0,0.0,-999
1050,2014060621,3,0,0.0,-999
1050,2014060622,3,0,0.0,-999
1050,2014060623,3,0,0.0,-999
1050,2014060700,3,0,0.0,-999
