STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,LUFTTEMPERATUR,REL_FEUCHTE
991,2014060500,7,38,14.2,76.0
991,2014060501,7,38,14.0,77.0
991,2014060502,7,38,13.0,88.0
991,2014060503,7,38,12.9,92.0
991,2014060504,7,38,13.6,86.0
991,2014060505,7,38,14.3,85.0
991,2014060506,7,38,15.6,76.0
991,2014060507,7,38,15.8,70.0
991,2014060508,7,38,17.5,60.0
991,2014060509,7,38,16.8,59.0
991,2014060510,7,38,18.6,49.0
991,2014060511,7,38,18.1,52.0
991,2014060512,7,38,18.9,48.0
991,2014060513,7,38,18.7,38.0
991,2014060514,7,38,19.5,29.0
991,2014060515,7,38,18.2,37.0
991,2014060516,7,38,17.5,45.0
991,2014060517,7,38,17.3,45.0
991,2014060518,7,38,17.2,45.0
991,2014060519,7,38,13.2,76.0
