STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,STUNDENSUMME_SONNENSCHEIN
1048,2014060503,10,37,0.00
1048,2014060504,10,37,0.00
1048,2014060505,10,37,0.00
1048,2014060506,10,37,0.00
1048,2014060507,10,37,1.00
1048,2014060508,10,37,20.00
1048,2014060509,10,37,3.00
1048,2014060510,10,37,37.00
1048,2014060511,10,37,41.00
1048,2014060512,10,37,41.00
1048,2014060513,10,37,48.00
1048,2014060514,10,37,55.00
1048,2014060515,10,37,50.00
1048,2014060516,10,37,19.00
1048,2014060517,10,37,2.00
1048,2014060518,10,37,52.00
1048,2014060519,10,37,60.00
1048,2014060520,10,37,7.00
1048,2014060603,10,37,0.00
1048,2014060604,10,37,36.00
1048,2014060605,10,37,60.00
1048,2014060606,10,37,46.00
1048,2014060607,10,37,56.00
1048,2014060608,10,37,56.00
1048,2014060609,10,37,60.00
1048,2014060610,10,37,60.00
1048,2014060611,10,37,60.00
1048,2014060612,10,37,46.00
1048,2014060613,10,37,57.00
1048,2014060614,10,37,38.00
1048,2014060615,10,37,57.00
1048,2014060616,10,37,18.00
1048,2014060617,10,37,24.00
1048,2014060618,10,37,47.00
1048,2014060619,10,37,60.00
1048,2014060620,10,37,0.00
1048,2014060703,10,37,0.00
1048,2014060704,10,37,37.00
1048,2014060705,10,37,60.00
1048,2014060706,10,37,60.00
1048,2014060707,10,37,60.00
1048,2014060708,10,37,60.00
1048,2014060709,10,37,60.00
1048,2014060710,10,37,60.00
1048,2014060711,10,37,60.00
1048,2014060712,10,37,59.00
1048,2014060713,10,37,59.00
1048,2014060714,10,37,60.00
1048,2014060715,10,37,60.00
1048,2014060716,10,37,60.00
1048,2014060717,10,37,60.00
1048,2014060718,10,37,60.00
1048,2014060719,10,37,4.00
1048,2014060720,10,37,0.00
1048,2014060803,10,37,0.00
1048,2014060804,10,37,29.00
1048,2014060805,10,37,60.00
1048,2014060806,10,37,60.00
1048,2014060807,10,37,60.00
1048,2014060808,10,37,60.00
1048,2014060809,10,37,60.00
1048,2014060810,10,37,60.00
1048,2014060811,10,37,60.00
1048,2014060812,10,37,60.00
1048,2014060813,10,37,60.00
1048,2014060814,10,37,60.00
1048,2014060815,10,37,60.00
