STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,STRUKTUR_VERSION,STUNDENSUMME_SONNENSCHEIN
1050,2014060503,10,37,0.00
1050,2014060504,10,37,0.00
1050,2014060505,10,37,0.00
1050,2014060506,10,37,0.00
1050,2014060507,10,37,0.00
1050,2014060508,10,37,29.00
1050,2014060509,10,37,19.00
1050,2014060510,10,37,25.00
1050,2014060511,10,37,33.00
1050,2014060512,10,37,43.00
1050,2014060513,10,37,54.00
1050,2014060514,10,37,56.00
1050,2014060515,10,37,59.00
1050,2014060516,10,37,4.00
1050,2014060517,10,37,3.00
1050,2014060518,10,37,60.00
1050,2014060519,10,37,27.00
1050,2014060520,10,37,0.00
1050,2014060603,10,37,0.00
1050,2014060604,10,37,0.00
1050,2014060605,10,37,49.00
1050,2014060606,10,37,57.00
1050,2014060607,10,37,45.00
1050,2014060608,10,37,51.00
1050,2014060609,10,37,57.00
1050,2014060610,10,37,60.00
1050,2014060611,10,37,56.00
1050,2014060612,10,37,60.00
1050,2014060613,10,37,59.00
1050,2014060614,10,37,60.00
1050,2014060615,10,37,54.00
1050,2014060616,10,37,60.00
1050,2014060617,10,37,59.00
1050,2014060618,10,37,60.00
1050,2014060619,10,37,27.00
1050,2014060620,10,37,0.00
1050,2014060703,10,37,0.00
1050,2014060704,10,37,0.00
1050,2014060705,10,37,50.00
1050,2014060706,10,37,60.00
1050,2014060707,10,37,60.00
1050,2014060708,10,37,60.00
1050,2014060709,10,37,60.00
1050,2014060710,10,37,60.00
1050,2014060711,10,37,60.00
1050,2014060712,10,37,59.00
1050,2014060713,10,37,60.00
1050,2014060714,10,37,53.00
1050,2014060715,10,37,60.00
1050,2014060716,10,37,60.00
1050,2014060717,10,37,60.00
1050,2014060718,10,37,60.00
1050,2014060719,10,37,6.00
1050,2014060720,10,37,0.00
1050,2014060803,10,37,0.00
1050,2014060804,10,37,0.00
1050,2014060805,10,37,51.00
1050,2014060806,10,37,59.00
1050,2014060807,10,37,60.00
1050,2014060808,10,37,60.00
1050,2014060809,10,37,60.00
1050,2014060810,10,37,60.00
1050,2014060811,10,37,60.00
1050,2014060812,10,37,60.00
1050,2014060813,10,37,60.00
1050,2014060814,10,37,60.00
1050,2014060815,10,37,60.00
1050,2014060816,10,37,60.00
1050,2014060817,10,37,60.00
1050,2014060818,10,37,60.00
1050,2014060819,10,37,19.00
1050,2014060820,10,37,0.00
1050,2014060903,10,37,0.00
1050,2014060904,10,37,0.00
1050,2014060905,10,37,51.00
1050,2014060906,10,37,59.00
1050,2014060907,10,37,60.00
1050,2014060908,10,37,60.00
1050,2014060909,10,37,60.00
1050,2014060910,10,37,60.00
1050,2014060911,10,37,60.00
1050,2014060912,10,37,60.00
1050,2014060913,10,37,60.00
1050,2014060914,10,37,60.00
1050,2014060915,10,37,60.00
1050,2014060916,10,37,60.00
1050,2014060917,10,37,60.00
1050,2014060918,10,37,60.00
1050,2014060919,10,37,27.00
1050,2014060920,10,37,0.00
1050,2014061003,10,37,0.00
1050,2014061004,10,37,0.00
1050,2014061005,10,37,38.00
1050,2014061006,10,37,29.00
1050,2014061007,10,37,60.00
1050,2014061008,10,37,60.00
1050,2014061009,10,37,60.00
1050,2014061010,10,37,60.00
1050,2014061011,10,37,60.00
1050,2014061012,10,37,60.00
1050,2014061013,10,37,58.00
1050,2014061014,10,37,60.00
1050,2014061015,10,37,60.00
1050,2014061016,10,37,60.00
1050,2014061017,10,37,60.00
1050,2014061018,10,37,31.00
1050,2014061019,10,37,0.00
1050,2014061020,10,37,0.00
1050,2014061103,10,37,0.00
1050,2014061104,10,37,0.00
